82421	2683	4	977084873
83879	272	4	964737272
84961	1306	5	959131548
82949	1784	3	967005909
85383	2157	3	956717487
79391	2105	4	978040924
81022	1064	2	975245477
80793	909	5	974757595
84831	1233	5	1045440311
83163	2478	5	965951157
80018	904	5	975627819
80216	2096	3	975280276
83080	1094	3	988500194
81528	2962	5	975634592
82448	3070	4	969583164
80550	3081	4	974843700
81884	707	3	974050372
81027	1004	2	974839620
83052	3360	3	966283935
83758	3909	4	970369406
83431	3186	4	965861749
80448	2279	1	982008091
82873	2527	4	967615212
85022	2178	4	958742501
85299	2454	3	957145030
80223	2699	2	975272067
85037	457	3	958597658
83441	1387	5	965421387
81876	491	4	974059048
84355	1197	5	973736326
83564	2657	1	965317051
82556	3452	3	968548238
80398	2798	1	975210834
80034	1385	2	975600861
79464	273	5	977504623
81259	879	1	1008441959
84075	2300	3	963352827
81798	1327	4	974831015
83758	2524	3	970365816
84166	302	4	962922289
84454	2571	5	962334456
83855	426	2	964988982
84653	2355	4	960938700
82032	1350	2	973375043
85105	3543	5	958307791
80326	2371	4	988055858
81023	2803	3	974797618
85228	2291	4	957540831
82886	2026	3	966928280
84104	3882	4	984850886
80400	2338	1	974953314
81034	3043	2	974710909
83165	2392	3	965948789
82529	223	5	968779883
83003	1732	3	966448786
81570	1845	3	975261394
82470	2188	5	969323664
82848	1183	5	966998031
83464	2318	1	965360521
80334	2640	4	975099448
83665	648	4	965338442
84421	3793	2	963899292
79903	497	4	976054538
84952	3199	1	959560207
84968	708	2	959094915
81201	2355	4	974697375
83411	1161	4	965477197
83030	1230	5	966350718
80812	3812	3	974766133
83277	1951	4	965706160
83701	63	4	965194970
80448	1619	4	1010697066
81322	169	1	974684409
84000	562	3	963939923
80258	951	5	975270140
79968	2648	3	975797836
80043	2912	4	975559981
80348	3914	3	975040371
80093	3484	3	975470281
80149	3479	4	975403921
81056	1	3	974706423
83631	1831	3	965277819
80572	1213	5	974837660
79464	2193	4	977509686
80232	780	4	975256852
81793	1257	3	974215855
81649	1375	4	974495780
83616	2365	5	965303529
81985	1029	4	973573598
80271	589	4	975200179
79804	1206	4	976232083
83284	1031	3	965701040
81352	2541	1	974676915
83143	3304	3	966017526
83247	2916	3	965845862
79729	1680	5	976300776
85094	1012	4	958698397
84545	1573	2	961686566
80529	926	4	997261501
82116	2324	5	973141381
81474	3100	4	982118154
84300	318	4	962638668
83807	1620	4	965073170
84741	2748	2	1010183567
81114	260	4	975387864
83763	2976	4	965323352
84741	3328	4	981231537
81610	3897	4	974582278
85142	922	5	958149503
84686	1200	5	960712788
82463	3175	4	969463961
84042	3669	2	963597082
82457	2344	4	969486085
84552	1973	1	961639993
85094	110	5	958354842
85228	1320	5	957551761
84912	919	4	959353152
84493	3728	4	962153162
82342	1242	4	970684889
82900	2059	3	966813706
81097	2769	5	974702376
83469	549	5	965358026
80931	2318	5	976774882
79804	1347	4	976232408
81272	1084	3	974696823
80794	2125	4	984474927
82995	3895	2	988939042
83758	3479	4	971918790
84672	593	1	960846554
83551	3062	5	965321353
79378	2302	4	978121675
82967	2985	4	972785497
79951	2070	2	975870871
83310	1017	4	1018672544
85116	2009	4	958174658
81570	2795	4	974600192
83255	1785	4	966363734
82967	1573	4	966576782
79409	329	3	977903778
84676	2863	5	961006592
79474	678	4	988496349
84426	1288	3	962554362
80673	2762	5	974777185
81204	1198	4	974695385
80424	3201	5	975986011
81528	3070	4	974668672
82747	1645	4	967754666
81831	2672	4	974148268
84355	1916	4	962584437
82946	405	4	969810265
84486	1259	4	962060252
82414	1805	3	969996925
82402	2719	3	998158708
81802	1019	3	974180520
82736	223	2	967514500
83734	596	4	965250777
84538	34	4	961701260
82801	431	4	968196839
79571	2396	4	991699485
83511	1148	5	975364494
84775	788	4	960083820
82050	1259	2	973299388
83564	514	4	965319055
84659	265	4	960924273
79649	2366	3	1014070481
80216	3301	4	975281557
83099	585	1	966121711
80852	480	2	983674565
81309	1678	3	974758435
83871	608	2	964812383
81465	1961	4	974646983
79986	1009	3	975810529
83068	1079	3	966226209
84385	1056	3	963797633
80348	73	2	976299022
80202	11	4	976419489
85142	254	3	958079601
82031	1294	3	973466606
81144	950	5	974700671
80644	1529	4	974791207
83862	1304	5	964997468
84008	1219	4	963867401
83691	2716	5	965222877
82642	3301	5	968057164
85301	1804	4	957652782
83551	2918	5	965325549
84664	1729	4	960907784
81359	2053	2	974677686
85383	2124	3	956753816
82066	1194	3	973285689
79785	2694	3	976255344
80093	3752	1	979961524
80492	1035	3	974873328
80037	3809	4	975584553
85116	2021	4	958174786
80938	1246	4	974743536
84095	3107	3	963268614
80424	3147	3	974938156
83116	3188	4	966056558
80020	3045	5	975620460
79878	3791	4	994347389
81043	1953	5	974760612
79986	1784	4	979816640
84075	493	5	982382266
83567	2836	4	966456074
85076	2093	5	958451947
79614	1810	3	976646287
81825	3551	3	974328745
81878	3668	4	974053375
83010	1376	4	966410970
80219	780	4	975273694
81175	589	3	974701493
83497	141	3	965349529
84653	3546	4	961012659
84226	2011	2	962766312
83701	2017	1	966753284
84603	1207	5	961296943
82498	2628	5	968914381
80541	218	3	1036260993
82078	3210	5	973242503
80208	2413	3	975342040
80201	3684	3	975355492
83373	24	4	965517126
83206	2890	3	965926191
82548	3088	5	968622497
80205	2716	5	975344658
84540	2019	5	961702361
84932	1729	4	959277342
84447	3148	3	975709548
84990	441	1	958889795
85255	592	4	957625128
81463	2141	4	975899225
83801	1729	3	965083525
84950	1610	1	959210232
81409	608	4	974659766
82296	3175	5	971231300
85296	866	5	962582551
83652	2424	2	1041430808
84708	1270	4	960529498
80874	2291	4	974744647
79785	2297	2	980904314
85383	1267	4	956710800
82802	2289	5	967233269
82639	1425	3	968096826
83889	3186	3	964672658
83919	596	4	964460988
84721	1270	3	960431736
83052	99	4	966283802
80892	2997	5	974746325
84226	2405	3	962765020
84168	2796	1	962946743
81598	2463	4	974599311
84226	908	4	962766892
80669	1949	4	974787555
83249	3753	5	965765709
82124	1960	4	973042438
79934	2356	2	976207877
81798	1407	4	974831524
80472	2976	3	1019368893
83068	1217	5	966225182
81569	2890	1	974858012
79897	3260	4	976169716
82801	1641	3	968196525
82022	24	3	973407478
84858	3099	5	959788869
82543	2424	5	970937303
80751	2174	4	974764848
80676	586	4	976832655
85046	2529	4	958588305
79517	589	4	977172970
82482	296	4	969067080
83103	1092	4	966099007
81144	858	5	974700053
81251	2710	2	974760480
82873	2617	3	966907217
84298	953	4	962644156
83618	2532	2	965302396
79988	1199	4	975725195
83519	2028	5	965333248
83052	2110	4	966282465
84603	2643	2	961296010
81539	2528	4	974607688
80575	1836	2	994251640
83522	3591	5	965332297
82809	455	2	999308462
80869	1518	3	974745237
83819	3074	4	965069445
82630	2046	4	968122310
82659	2455	1	974409991
84890	1391	2	959513888
84095	527	5	963237410
82031	1635	5	985991096
85117	3508	4	958170777
79952	1603	4	975870367
80201	222	3	975347508
82202	3858	4	972505915
84504	32	2	962245330
83113	3608	3	966080558
81747	2901	1	974262831
79685	553	4	976344705
84236	1288	5	962908961
82417	745	4	969943400
84952	485	1	959549831
82142	1783	4	972892374
85354	1590	3	956792113
83540	2746	3	965325225
79440	2807	1	977633397
79640	1695	5	976560182
82612	45	4	968260714
79568	3044	3	976835191
80659	2640	4	974781984
82327	1228	3	983054065
83537	3671	3	965326075
84694	2986	1	960667036
80451	32	5	974921331
82659	1569	2	976671938
85007	1358	3	958778557
79888	1690	1	976125447
79490	2916	1	977350919
85101	3511	2	958273565
83320	2001	4	966357968
81864	3325	4	974071400
80240	2455	4	975227627
79614	3751	3	981294533
80331	1959	4	975120063
85318	318	5	957314461
82873	52	4	966904172
79652	1987	1	976497112
83567	3070	4	965370933
84542	334	4	961695359
84858	1831	2	959716328
84104	1699	2	963159970
85178	1735	3	957889281
82666	1186	4	967920291
83819	1500	2	965066196
81325	2792	3	993905668
81805	1527	5	974177187
79967	1060	4	975800725
80846	32	5	974761621
81637	1242	4	974517966
84166	2745	3	962928281
82066	924	5	973287499
80720	3545	4	974768276
80621	3578	2	1007064839
82139	2433	3	972931127
84839	1321	2	996765825
81018	1303	4	974714823
79440	2005	4	977630574
84565	3479	3	961550523
84029	3911	4	992576298
82414	361	4	969998502
83411	1207	5	965476661
82973	1605	3	966614315
83396	1954	4	965497695
79914	1339	5	976032962
85352	3476	3	956794343
84520	2881	4	961864235
84104	1	5	978803666
83399	3301	4	971551684
82401	1111	3	970615592
83052	1483	3	966282308
81591	2096	4	974597678
79504	3039	4	977249679
84653	427	2	961013365
83247	3039	4	965875412
83120	2997	3	966044512
83625	474	5	965289850
83618	2393	3	965307015
84755	3526	4	960245171
80278	2081	4	975189191
81919	3700	4	973910408
83665	1	5	965339633
82736	1690	2	967515823
84456	1304	5	962333006
85362	2687	4	956778765
81329	2501	4	1027665477
84005	1566	3	963966786
83665	2105	4	965338442
83758	590	3	970364169
84858	2064	5	959787754
84005	381	1	963878404
79732	541	5	976300144
81027	3690	2	974838456
82788	3006	5	972961002
81687	2076	4	974424171
84454	597	2	962336909
79886	1282	4	976140491
81220	3623	4	974694166
79416	2434	2	977882255
80866	2640	3	992019793
84447	1704	5	962717248
81027	468	2	974837201
82260	1235	5	971768062
79988	608	5	975723286
81952	1231	4	973746476
80381	2716	4	974999308
81750	1676	1	974260689
83039	253	5	966397292
81591	2174	4	974596938
83728	3238	1	969679255
81645	2492	4	974498959
83433	3175	5	965433129
79917	2506	3	976000820
80637	70	2	979018790
79655	3160	4	995833983
82422	3083	4	969897339
84251	1927	5	962684558
79970	3578	4	975793142
85384	837	3	956719333
83926	3396	3	996350011
81611	204	3	974583447
81220	1079	3	974694541
80839	1391	2	974772321
84471	3792	3	962198357
83758	3911	4	971739134
83163	3087	3	965951052
80376	1081	4	993323731
84775	361	4	960081591
85383	26	3	956754065
79911	1210	5	976039933
83335	2950	3	965709670
80961	3946	3	974729381
85011	1527	4	958763941
84454	1200	3	962334456
79905	1094	4	976050541
83954	2605	3	992289387
81309	1747	2	974758626
79823	2539	5	976222217
82908	2772	4	966795955
83667	590	4	965250306
83411	2474	3	965478326
79563	2634	3	976870882
85101	1033	4	958271126
85069	3142	2	977246614
84471	1197	4	962201140
84084	1090	5	963282051
84385	3783	3	962520619
81272	2406	3	1025967630
79759	2862	2	976553552
81824	2648	4	974154371
83115	2085	4	987189220
83748	3435	5	965158247
83626	3693	3	965284612
80334	3296	4	975099825
79496	3699	5	977591521
79881	1617	5	976138346
80216	1334	3	975279470
82510	100	4	968882320
85336	1721	4	956872639
84566	1391	2	961542490
83701	1380	1	965193073
84718	1748	5	978981907
80328	663	4	976206302
80216	1203	4	975393360
82097	1476	4	973200465
80995	1958	2	974714517
83715	1343	4	965184472
85269	2088	1	957471735
84199	2648	3	962834426
85273	940	3	957278154
83564	2719	3	965318087
82412	235	4	971148565
81581	1459	3	974596237
79840	213	5	976214879
84454	1597	3	962334722
80103	260	3	975453560
83735	2641	4	965217883
79785	34	3	976245375
80278	2248	4	975190448
81178	3745	4	974702526
81355	1797	4	974676807
83170	105	4	965943934
84580	1680	4	961449722
81306	3624	4	974686994
82473	24	4	969297516
81748	223	5	974260710
79504	531	3	977248361
83530	208	2	965333009
82832	1012	4	967094437
79504	165	3	977247745
81237	2944	4	974779304
81329	1920	2	979781877
83041	2028	5	966302695
81933	2303	5	973869071
83885	593	3	964706659
79903	2093	2	976057323
82736	2735	1	967581084
83560	3082	4	965838548
82333	2359	5	970809524
84696	2575	4	960663133
79365	531	5	978155207
80051	969	3	975547376
80142	2395	2	975417138
84603	3185	4	967026643
79776	2005	4	976258743
82816	1008	4	967154624
82850	2105	4	967750122
79627	1241	4	976574586
83002	2968	3	966452006
83807	3258	3	965073767
84572	2700	5	961518046
81432	492	3	974655110
80171	2333	4	975378194
79970	3114	5	975794658
84901	1921	3	959451924
82993	2985	4	966468274
83030	2366	3	966350692
80827	3579	1	974754198
80398	705	1	998862124
83973	1954	5	964115661
80429	1198	5	974939138
83433	586	5	965503141
83261	3104	3	965951972
82508	1272	4	968887396
83493	1960	4	965343349
83560	2373	4	965846794
82675	1353	3	967912350
79649	3552	3	976504621
83596	3557	3	965309876
84829	1912	4	959972800
79362	1265	3	978198201
84780	1986	1	960243547
82463	3751	3	969413112
85159	2069	4	957939908
80652	549	4	974785011
80096	2789	4	975476688
80144	2497	4	975414187
81256	800	4	974691990
81611	491	4	974582458
79652	2565	5	976498175
83636	1275	5	965275698
80469	2311	4	974910532
83588	3189	3	965309611
83585	2100	3	965415594
82782	3074	4	970793764
83330	541	4	965832412
79776	3744	4	976258429
80270	492	5	975201401
81131	2699	2	974700148
80346	3510	5	975363945
84829	910	3	959864898
80931	1046	4	974965502
82623	527	5	968184108
82946	1586	4	969812129
80346	3735	2	975363093
84654	2105	5	960936548
81831	2105	2	974144963
83540	1837	4	965324543
82548	3373	3	968624354
83354	2359	3	965673515
83973	1500	4	964113820
81004	2102	1	976222650
84593	2502	5	961374792
81802	328	2	974181009
84674	2174	4	961101499
79676	454	2	976474340
82561	2686	4	968516191
81403	3018	5	974660416
79736	1873	5	976299174
80644	380	4	974792212
82315	2567	4	971111293
84143	1614	3	962987558
79655	3699	3	976484823
83585	2858	5	965310791
79365	232	4	978156766
84912	1517	5	1000931725
84990	316	2	958892613
82333	144	5	970809131
81452	1387	5	974671055
81793	1617	4	974235713
83030	3408	3	966353580
81022	227	2	975244505
84447	348	3	962715594
79986	3448	4	984291278
80093	1266	4	975467842
82873	2060	2	966905433
82759	1237	5	1031068072
79880	1345	3	976222727
80917	2184	2	974738093
80892	1233	3	974743934
85159	1597	3	957942410
82260	1417	4	971772481
83984	1517	1	964033132
84741	2141	4	981004213
80357	833	2	975222262
84664	3844	4	972347813
84858	1047	5	959716129
82639	1831	2	968126267
83396	1518	3	965498044
82973	1374	4	966607071
83390	474	4	965502782
81034	1721	5	974713771
81018	435	4	974711893
79649	3457	2	980712476
85323	1198	3	956969943
82886	236	4	966927484
80942	480	4	974767888
83166	1200	4	965997008
80676	719	5	976832859
79856	1431	4	976297515
84421	2140	3	962437274
82893	3022	3	967023615
83665	191	4	965380336
84708	1296	1	960520970
81435	3350	3	974660801
83184	1394	5	965921095
83734	2469	4	965435284
83080	2908	3	966200967
83030	3634	5	966354234
80644	2011	3	975102972
81238	3863	4	974697795
79512	3703	4	977200403
84990	3071	3	958890088
83618	1136	4	965302648
81432	1542	3	974655050
83194	1663	3	965882449
85273	1387	4	957278088
80912	3108	4	974739716
82296	2856	3	971231313
84336	36	4	962593156
80283	2762	4	975177025
85094	3334	4	958357179
79736	457	5	976299069
85267	1954	4	957311365
84653	3264	4	960940107
81854	1405	3	974355227
79537	2947	5	977027527
81359	3552	4	974679408
84780	223	2	960049423
79640	2929	5	976560641
80263	720	5	975202730
84388	2795	5	962508615
79758	910	4	987172681
83422	1394	4	965447787
81439	1007	2	974770369
79474	1358	5	977436605
84848	69	1	959798387
80846	2278	3	975455508
83709	3698	2	965187312
80554	1968	2	975172123
82333	112	3	970812144
82225	2116	4	972362296
80997	2710	3	974715706
83373	785	3	965520480
80331	1124	4	975117416
84199	260	4	962833540
80610	2396	3	974819783
80177	3510	4	975367405
81887	425	5	974048140
84586	1265	4	961444202
83728	1307	3	965266794
80202	661	5	976410607
81665	2520	1	974476391
85079	260	5	958433966
85101	1961	2	958274415
82886	1073	5	967020230
80165	3717	1	975385179
85029	1405	3	1026802520
83703	1301	5	965192557
80088	3018	4	975474021
84166	437	1	962927269
84471	1192	3	962199351
82863	919	3	975706196
84885	1936	3	959559641
83011	2968	4	966404150
79620	1073	3	976777752
84867	1959	3	959791512
82862	3655	3	966970612
80376	3210	3	980037294
83735	62	5	965220256
83094	593	5	966135812
84932	2126	1	959277575
84300	707	4	962639839
81598	1104	5	974596329
83129	307	4	966024852
79449	111	5	977574023
84974	933	3	959046288
81096	3075	4	974843934
82625	3548	5	971622199
79917	2502	2	976000712
83879	2949	4	964736308
81359	750	4	974678207
82412	3253	4	971048501
80444	2000	4	974928375
80331	3836	4	975117001
82333	2739	4	971846293
83926	972	3	996349655
84213	1948	4	962817391
81864	1693	3	974070807
82709	144	4	967672703
84027	534	4	963683557
82273	3408	3	971572256
81010	2985	3	974710482
81114	1748	4	975387963
84287	2677	5	1022012984
81027	539	5	974716220
80502	590	4	974865158
84835	1188	4	1021409958
81452	1616	2	974665438
82172	858	5	973231219
82570	2723	2	968441102
81509	1136	4	974616431
84819	2944	3	959890026
84780	3267	4	960048563
84401	17	4	962486971
84388	1193	5	962506185
82801	446	4	1016218752
84624	3461	4	964729120
80343	999	3	977561172
81359	2478	3	974679576
82929	1779	3	966699912
83649	2953	3	965270111
81876	1333	3	974057349
80942	661	4	974767919
80096	1957	3	975460443
82666	2243	3	967919817
82482	1673	5	969063071
82421	2671	4	982533113
83197	1207	4	966217627
84664	3448	4	960909466
79515	3755	4	977177120
85337	3448	3	956868909
84409	2494	4	962480182
84297	3471	4	962639777
81095	1276	4	974709777
85328	1950	5	956931541
84114	1919	3	963088053
81598	2203	5	974595719
82346	1019	3	970621053
84902	2278	3	959459897
83052	1288	4	966287758
84226	1132	4	962769226
81533	1527	5	974607869
84163	3186	5	964206088
80127	1527	4	975436389
84611	2918	4	961181402
83926	2340	2	1003594504
85178	1178	4	957887798
84653	2841	4	960938900
80416	1589	3	974943919
80328	2949	3	977421395
82448	1148	5	969583037
80486	1385	3	974880140
83638	648	5	965274821
83436	1573	4	965430023
80258	2374	3	975419679
82982	2927	4	966517016
81364	1831	4	974674800
83052	3361	4	966281875
85102	116	4	958265239
82256	3499	5	971882451
82639	1453	1	968080520
83396	2409	2	965498193
82848	3095	4	966998336
85349	2938	4	960005081
79758	1948	3	978451210
82089	260	4	973220893
82659	367	3	967958613
83581	1240	4	965312574
79649	2628	4	976503573
79563	541	2	976868526
83736	3098	3	965163958
82949	3007	5	967005714
83313	1266	3	965668133
80019	1956	5	975624773
79380	2948	4	978558200
84990	2455	1	958891077
84971	1090	4	959088988
85029	882	4	1026684540
83331	2944	5	965612296
83662	137	2	965259383
84708	917	4	960525738
83120	3263	4	966043816
80497	3691	2	974877674
81456	3535	3	974650325
79878	3948	3	993495558
85122	2028	4	958166184
83215	34	4	965849706
85323	589	1	956946056
82256	3	3	971973992
81150	1089	4	974700718
82736	1971	2	967515260
84681	127	1	960795494
79409	1727	4	977904968
80049	2372	3	975565512
79582	3424	4	977100530
82175	111	5	972599486
81547	2701	1	974605151
82595	1099	4	968303335
84226	3101	3	962767103
83443	3361	5	965418875
83372	3909	3	975211914
83464	1089	5	965622551
81251	3095	3	974761304
80794	2461	3	1026340597
84005	2279	3	963879954
81022	2490	3	975243297
84297	11	4	962946569
84603	100	4	961981074
84912	923	5	959353090
83184	1401	4	965933693
81598	3791	3	974601568
82518	2731	5	969039326
83454	1614	4	965690231
83170	2405	5	965945275
80346	1833	2	975046369
85159	899	5	957946640
79888	2985	2	976125204
83596	1617	4	965308473
80280	594	3	975184772
83801	22	2	965083746
79578	2194	5	1037048830
83691	1779	1	965938277
81831	1073	3	974147109
83107	1148	4	966095477
83893	32	4	964656627
84236	3148	5	962737879
84150	832	5	962937294
81570	1396	3	974600476
82886	314	5	966932306
84676	2779	4	961008023
79880	112	4	976210170
84072	839	2	963370245
82805	125	4	967222711
84925	2571	5	959289096
83821	3701	5	965063202
83310	3723	5	965669371
79655	913	4	976486063
79758	3175	4	1010353823
80899	2379	1	974875077
82873	2701	1	966907999
82559	1569	2	968537887
84972	3361	4	959089101
81547	2549	2	974605181
80602	1298	5	974823760
82078	1078	5	973242912
81715	1840	4	974338868
81528	2530	4	974666853
81668	3717	4	999032498
84421	1527	1	962430419
85036	2328	2	958769857
81854	898	5	974076591
85101	36	4	958274255
83553	1269	4	965321452
80709	780	4	975205083
85349	750	5	960004340
81794	2463	4	974215304
80610	1223	5	974819783
81027	2531	4	974839269
80328	3435	4	975103294
80017	1599	1	975627921
79759	1370	3	976293446
82903	293	5	966806126
80701	2029	4	975456175
80678	2987	4	974950669
82659	2881	3	968647009
82333	2791	3	970812550
84694	1918	3	960667699
81463	867	3	983028080
83618	2527	3	965306788
80381	2427	3	975012409
81313	3013	3	974685655
83107	800	3	966096533
84181	1459	3	962930268
82873	514	3	966904269
83748	2527	3	965160031
81470	3450	3	974644927
80142	2890	2	975755868
82821	950	5	967134107
81595	918	5	974596362
85122	2302	4	958166878
81018	2947	3	974790929
80621	1951	4	1031911104
79778	2985	2	976251361
81251	780	5	974756942
84819	969	4	959890570
81715	34	4	974339816
79857	3034	3	976207847
82967	3623	2	966577117
81928	2028	5	973889669
79978	1394	5	975779560
82788	70	1	967919025
84664	913	4	960908530
80376	1968	3	975000606
84504	3334	4	962245689
83103	2423	5	966099943
80381	3897	3	974996695
84902	2167	4	959460052
81610	1408	5	974581229
80497	862	2	975197323
84974	1130	3	959047058
82223	293	5	972408068
84603	3148	4	967026999
83068	541	5	966225867
82459	3461	3	976480233
84531	2858	5	961734626
83052	1586	3	966283310
85014	2716	4	958755869
84552	3157	1	979350231
80177	1580	2	975367433
85022	479	3	958685741
80039	532	3	978378525
81498	2454	4	974620656
80692	70	2	974775504
82675	463	4	967918151
83353	780	5	965552532
83792	3840	4	965088788
79558	1976	2	976908105
83170	2273	4	965945084
85094	1427	1	958357506
84447	2289	5	962362200
85122	1051	3	958167248
85114	1573	5	958192148
84718	1777	3	978983913
83361	1128	4	965539989
83919	585	4	964462949
80701	3512	4	974771692
80231	1992	2	998607042
85348	1373	3	956805488
81952	316	4	973747797
81022	2006	3	975243499
84147	3176	1	962944213
80964	3081	4	974731847
80018	1288	5	975647750
83853	2406	4	964983793
84838	1485	5	959868587
82485	3421	5	969049044
83002	1203	4	966452559
81812	3418	4	974323998
84000	2028	3	975534800
83652	2722	4	965264283
82510	724	2	968882016
84003	3798	3	983719577
83530	502	1	965332423
85114	368	4	959057218
82342	1049	3	970691596
83560	1004	4	965840850
81439	1171	3	978304591
84267	1924	2	962671798
80052	1979	4	975548460
79563	2463	2	976865809
84008	1552	4	963867939
81313	3030	5	974685563
85189	1222	5	957817685
82441	2916	2	969649693
83433	595	5	965433249
84008	1375	4	963866845
80538	1278	5	974850925
84540	1136	5	961702679
81631	1214	5	974527975
80331	2291	4	975098426
83148	1347	5	965998133
85208	1259	3	960792623
84545	3910	3	1041611091
80234	800	4	975256134
81114	1199	5	975387864
84835	2395	5	959819606
83166	2321	3	965948691
81463	3536	4	974662785
82736	1047	2	967515662
83115	2640	4	966068203
80917	164	4	974738033
79655	296	5	995833776
83093	1208	5	966136717
79880	1994	4	976208316
84105	1704	5	963139615
83348	2321	4	965572057
84447	34	4	962362473
82554	2396	4	968555249
83247	2718	3	965875994
82490	232	4	968989468
83585	3639	5	965310233
83971	3948	4	987111857
85173	1547	2	957914320
82887	1562	5	967652064
84401	1678	5	1009572263
80049	3519	3	975563490
82275	3701	3	971551065
82823	3843	1	968951529
82612	292	1	968215558
79585	2966	4	976760605
82401	1704	3	970615556
84311	1185	4	962619102
82781	562	4	967336340
84695	2717	3	960666208
84075	265	3	973325222
79498	968	3	993120510
81884	589	3	974054137
84251	1748	5	962683260
82853	1089	5	966979262
83735	377	3	965217461
82341	2273	4	970708435
80819	3372	4	974768370
80284	1210	5	975173654
82483	1193	5	969055434
82659	2792	4	974410020
81452	1097	4	974667877
82736	3386	4	967513685
84799	1198	2	959931209
84952	3489	4	959551229
83428	2976	1	965439767
85225	3070	3	957547987
84992	2517	4	958926519
81869	733	3	974065008
82758	2366	2	967755418
82873	316	1	966907403
82099	2883	4	973270357
80127	2105	5	975437043
84075	6	3	982382173
83701	1200	5	965193526
80575	1394	5	975353175
80550	1562	3	998233584
81359	3497	3	974679607
80623	1292	5	974798710
85178	1641	4	957896692
84270	3072	2	962667369
83335	2296	2	965708202
83137	2282	5	966039262
80348	3163	4	976296967
80145	1835	5	975406150
83772	866	3	965108945
84961	1178	5	959187826
84167	3555	2	962920100
85022	1320	2	958685580
85269	3035	5	957470229
81034	2463	5	974712491
81122	1294	4	974705616
80543	2396	4	974847405
82078	2115	5	973244172
84027	1682	3	963683973
80975	535	5	975161860
84914	2732	4	959346932
82219	39	4	973291911
82223	1387	3	972413509
83436	3633	4	965541950
79934	47	2	976235788
79464	1380	3	977507842
81095	1240	4	974704227
82693	2138	4	967775605
83953	27	4	964200204
80331	2664	4	975913501
83855	2551	4	964988861
82548	1244	5	972669595
82921	1916	3	966730772
84694	3699	4	960668169
83854	1213	5	964982951
82846	2422	1	967233706
80812	1350	4	974766059
80190	2457	4	975371400
80676	2424	4	976832637
83846	1616	3	965099035
82757	1097	4	967416361
83170	2231	4	965941842
84612	2943	4	961220089
83984	1460	3	964034639
81512	2353	4	974612842
82089	1257	3	973220465
84886	3099	4	968170234
79856	1479	3	976296413
80227	799	4	975263314
82788	2497	3	967308662
81503	2160	2	974622387
81429	1617	4	974655341
83116	2080	5	966057060
80283	1917	4	975439819
84454	783	3	962335384
81831	1875	1	974147109
82187	432	2	972569460
83854	2099	4	964982588
82667	2799	1	968525663
81027	3360	3	974713196
82519	2571	5	968791515
82333	1729	3	970811231
84454	3258	2	962337168
84952	520	2	959556242
80658	588	4	974788338
80621	2959	4	974810749
80952	1641	4	975380776
84547	919	5	961650028
83411	2015	3	965476932
81116	3081	4	974701811
82256	3197	4	971972413
80276	1711	1	975190586
83709	97	5	965189457
82903	1250	4	966807526
84886	3914	3	973529001
79888	2137	3	976124717
83800	454	3	965086412
79397	902	4	977960619
83616	2248	3	965302244
79661	3350	5	976473848
85142	2574	1	958063020
82401	367	2	987020244
80016	208	1	975634677
79618	457	4	976678492
80037	3948	4	975582887
79758	3152	3	978451657
85036	1954	4	960785393
81272	2475	5	1025963853
81355	1252	5	977542745
81434	2858	5	974654703
84309	2340	4	963097178
84454	1916	3	962336786
85062	2905	5	958604780
80398	1407	5	975109455
83618	1013	2	965308723
82490	296	4	969493137
83618	1678	2	965307719
82873	2501	1	967617501
84163	1597	4	964303234
81946	1	4	973796689
83340	2378	4	965677373
83772	608	4	965107327
84890	1027	4	959512715
83354	2353	3	965815641
82708	1089	4	967686047
80271	2455	4	975200209
81984	1127	4	973575762
79357	1278	5	978225922
82757	3362	4	993520910
85159	2750	5	957940036
80502	1627	1	974866195
80016	1090	4	975633255
85029	3552	3	1035842254
80621	2726	5	974811864
83431	904	5	965485358
80240	3753	3	975228774
81656	3501	3	974487273
81034	2144	4	974712451
81419	3414	3	974661871
85301	3201	1	957703119
81687	1611	4	974421707
82459	3095	3	969477515
82639	3436	1	968096151
83569	2023	3	965314200
83897	3081	4	964570056
85379	2085	4	956719266
80039	235	4	978373643
84181	1270	4	962895871
82667	531	4	967921229
85069	1219	5	977248023
79978	1912	5	975780047
79951	2028	5	975872174
84676	1958	4	961011670
82433	529	5	969691475
80258	1247	3	975271895
84759	858	5	960241297
80153	898	4	975394209
85267	1271	4	977153144
84454	2791	4	962335743
84858	3263	3	959788673
84641	1392	4	961040122
79563	360	2	976867671
80964	3943	1	974727769
81514	1097	2	974612040
82736	2003	3	967515260
85225	1187	4	957549978
79627	2300	4	976574981
84558	780	3	961598045
84021	2701	5	969391502
81200	1965	5	975019694
82771	300	4	967358553
85301	1103	3	957703304
81627	608	5	974556561
83116	32	4	966057211
84249	2151	5	965150942
85036	2433	3	960784248
83691	366	4	965330309
82644	1028	4	968053624
81123	2053	3	974703461
82659	2232	1	976671977
80554	1573	2	974844025
79550	805	5	976929043
82286	589	4	971411339
81419	2716	5	974657990
81798	405	2	983905628
83984	480	4	964031425
81095	1375	3	974707614
80549	1200	5	974844772
83537	2643	1	965327168
84225	2003	2	962764660
82124	1863	3	973729789
80171	296	5	975380560
83971	7	5	964714067
84902	2846	2	959458651
84454	3260	5	962337954
81150	1911	2	974697820
